"","song_duration_ms","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","audio_mode","speechiness","tempo","time_signature","audio_valence"
"7335",205948,0.103319681529136,0.664715054339487,0.868484479268977,0.00243691536126928,"0",0.457288548782288,-4.5371719440057,"0",0.0975279929768334,120.133434518166,"3",0.921759236458612
"7336",229297,0.516836896746045,0.506142870173218,0.26531904266749,0.00338902802138784,"8",0.109359205586996,-10.8587749413197,"0",0.132805292761056,104.07586019603,"3",0.93228566166081
"7337",177698,0.139305996449892,0.618313399995361,0.666689772350443,0.00219925124644249,"9",0.0938116566148584,-4.01338393110755,"0",0.197319944167547,97.0984669238046,"4",0.781251600291317
"7338",200440,0.0920670809704024,0.738897368166639,0.627013910129634,0.00205061225136694,"0",0.0954016554729242,-6.99727355260634,"1",0.0420640674897597,92.7341680327142,"3",0.625906995687747
"7339",158174,0.0256867126407539,0.641033627017161,0.946534715484615,0.00275297661993864,"9",0.118992959468268,-4.53332358667789,"0",0.0570103917912702,109.607499300782,"4",0.616790624660282
"7340",258284,0.513745538718864,0.689649097810832,0.462759667420513,0.00189389314362129,"0",0.0946437276263157,-7.4937622454504,"0",0.309661343163802,152.15053344269,"3",0.552530969485633
"7341",147467,0.0208317179455914,0.597011566626026,0.828996266518003,0.000961952850076498,"8",0.12920212401018,-5.46517000069324,"1",0.327842158544455,117.680344070481,"3",0.597138650545333
"7342",257872,0.0490869857729226,0.691439779684643,0.38484202549461,0.00196304777044008,"5",0.111452506268754,-9.96976973529694,"1",0.044036715526292,119.370270115909,"3",0.1031205630472
"7343",152474,0.883474293132407,0.236823777868451,0.202212601881498,0.00438122943006658,"1",0.197162649173115,-21.3483138474943,"1",0.0413430901431882,92.2259044593026,"2",0.138132391668552
"7344",156328,0.0609701969124849,0.472655739805076,0.9468242410634,0.00204107797937138,"0",0.367972267283361,-3.19222631887638,"0",0.0521637798143238,140.192788300536,"4",0.65370731780833
"7345",159577,0.430835680624294,0.82406232392485,0.837959074148159,0.000542902408122444,"0",0.193592679535953,-5.58637258361154,"0",0.225000976873061,173.8459817122,"4",0.384090692825477
"7346",183111,0.365664001685303,0.783621220631187,0.680642244235747,0.00152124429066292,"0",0.186220074788185,-8.99614105947331,"1",0.165787349798613,93.6481288582149,"3",0.641845241774184
"7347",252812,0.696951575688909,0.46796345805593,0.493013645221755,0.00364837786520669,"2",0.224107025102986,-19.195967736752,"0",0.0465868375248082,103.254589650631,"3",0.40971148994502
"7348",244885,0.474803347823969,0.544749655165923,0.920206314894221,0.00176242322299131,"2",0.0475662692654159,-10.4831909384052,"0",0.0731841986586533,104.151961346796,"3",0.247724638579239
"7349",211145,0.454280525170483,0.405539060362919,0.86637459455612,0.00192591136561935,"10",0.160040720564317,-7.77198900475242,"0",0.250899559882109,131.417862454648,"3",0.890451204678941
"7350",217055,0.0333955671466615,0.727092043246484,0.926959239565916,-0.000474545314058587,"6",0.11109925216922,-2.51290058722363,"0",0.0566778116295451,135.639008191679,"4",0.67817527884296
"7351",202281,0.0901740357956834,0.523823227899763,0.638039036602021,0.0020673586494585,"0",0.116885161702987,-6.49700457438746,"0",0.256409512682244,124.493131053427,"3",0.776909982169543
"7352",448558,0.117603191486265,0.436597309183004,0.351701362234249,0.00420684640943065,"1",0.127214700247024,-14.8228546005867,"0",0.0624191571296594,135.402123597385,"3",0.456353307937842
"7353",157451,0.966686426631152,0.699003161365527,0.556647073293835,0.00446003291837548,"8",0.126005721660134,-14.7466181013998,"0",0.0312773499604884,124.372686676678,"3",0.441788620396136
"7354",174583,0.684394025915634,0.532569195260789,0.696003771915223,0.00255284478068834,"4",0.132624547276424,-7.58608950497867,"0",0.189280672834024,88.1541354483603,"3",0.40292224830885
"7355",138336,0.533678567590425,0.872330909311822,0.702970954066583,0.00352837861038564,"5",0.416376424326652,-6.45966082632675,"0",0.154855186138556,108.284301288831,"4",0.739110290283679
"7356",154434,0.426502266466904,0.438361536903224,0.459736743473972,-0.000765123768610212,"3",0.536533202028801,-3.86076049952062,"0",0.0710578296508823,90.0338490424299,"4",0.643545419299529
"7357",169274,0.0141919270864345,0.283138196939138,0.719742457233318,-0.000528158907104916,"0",0.397866243954566,-4.55320263314808,"1",0.316288454447432,170.876696752347,"3",0.473183035774808
"7358",262284,0.00904425642753728,0.304338686882542,0.625421728497798,0.127264591399515,"2",0.135077322377257,-11.1028465647171,"0",0.0901917627908363,122.322516697291,"4",0.352841491216569
"7359",141929,0.181656245510102,0.718812958044834,0.527628107897491,0.000945267430282965,"4",0.326948333836407,-6.06694280534935,"0",0.0577497777854286,126.591206931101,"4",0.536337076830405
"7360",189612,0.0627492808518991,0.67291649699314,0.448640684205701,0.000849267995360029,"4",0.349114496238024,-5.35182346886645,"0",0.0921731152400098,183.179108675332,"4",0.364934961760538
"7361",193788,0.0170880285864161,0.250376433582164,0.76901516721928,0.00268544958999165,"9",0.356923046053546,-8.44329703807656,"1",0.0301478257734832,110.034137043157,"3",0.534396105280409
"7362",227863,0.810912331905886,0.361330712509101,0.566940800525359,0.00288573374184663,"6",0.117634652423392,-4.32619343722868,"0",0.0674349003564215,123.02231642327,"3",0.303975005830943
"7363",326838,0.389224676858509,0.830286380762402,0.616496149259946,0.000438766997041307,"5",0.117250992404873,-4.8034467700956,"0",0.0567667389226642,109.378602530071,"3",0.652008943126716
"7364",240277,0.0525836272740538,0.263340195451509,0.522538351545667,0.00421447801651133,"2",0.116401234438957,-20.3173677926958,"1",0.0373024033395716,178.414388260536,"3",0.305840959408301
"7365",267938,0.384935568818628,0.66988708573261,0.610735659205331,0.00010172316815277,"7",0.120801568927803,-6.54352615086855,"1",0.0716200318008044,117.53912519899,"3",0.889888089879299
"7366",160712,0.359244877611941,0.786923587562742,0.783214148738694,0.00147765332855794,"5",0.116249049619303,-9.65788665410184,"0",0.0313980144774308,117.303410396885,"3",0.942365284906995
"7367",158039,0.0783984706814932,0.59255056732192,0.534847560255436,0.00120225638434914,"6",0.125532623870454,-3.35355852495238,"1",0.0581939207843445,137.609461491823,"4",0.436974904731107
"7368",157214,0.15253244558505,0.723448858433431,0.935719732916198,0.00111921193085862,"5",0.638647835302792,-6.98313516475309,"1",0.0420914445510149,122.363318847118,"3",0.22942929608578
"7369",177069,0.474112413780148,0.634525425041468,0.385536498339736,0.00455438507383914,"0",0.10548830618879,-11.7925975847811,"1",0.0530947081727779,125.051187144546,"3",0.983941446104469
"7370",295714,0.126428092807081,0.480178640217412,0.885958197499544,0.00197128063951617,"1",0.205260719035121,-6.7609082661296,"0",0.0260865346705586,115.054134782411,"4",0.802785147293844
"7371",164796,0.0114401784066767,0.885820089967955,0.754909676247427,0.000747991585510822,"4",0.178361007445366,-4.2068299040387,"1",0.320987661932845,94.7911499369832,"3",0.513453002421574
"7372",205975,0.322426624934052,0.545182867878603,0.412810346811366,0.00212666044371169,"0",0.196018995381305,-11.1408803059104,"0",0.335405276761296,93.4292117063297,"3",0.474919754731827
"7373",231952,0.316029286764595,0.662052540675378,0.83924177714136,0.00421206089713449,"1",0.0836565066368662,-5.1164411094359,"0",0.0449998146138394,138.496401031166,"3",0.682136260031028
"7374",183400,0.00965576349641905,0.620462001214104,0.979163428799909,0.00264506136431714,"10",0.118618365933715,-9.22838787750325,"0",0.0448272550340992,124.375279305417,"3",0.468183436042325
"7375",236834,0.675350762935066,0.524617807291763,0.624811208500067,0.00351616235839996,"8",0.207749967509128,-8.23772035336849,"0",0.0411622635620758,128.058428671772,"4",0.945640348250481
"7376",180463,0.081384042674378,0.668891865251192,0.5148569929854,0.00217487980952943,"10",0.307987762487372,-5.19712550978397,"0",0.0453524021816066,100.700114945615,"3",0.787657674161854
"7377",165638,0.171160508097246,0.624535863574585,0.973491867122349,-0.000675064858120797,"9",0.160542109840698,-5.36786689739478,"0",0.0421221085019524,125.380946298587,"4",0.681628345179907
"7378",181448,0.0275150882524129,0.39480407412035,0.86694335394127,0.00170376813598621,"2",0.139325492654591,-8.49517620437084,"0",0.0490227477594127,164.475357982449,"3",0.462836634349747
"7379",71086,0.968451075065383,0.745227278401038,0.457499106220197,0.0043739145195905,"2",0.137980641227553,-11.6175470573294,"1",0.0564436491164505,87.3647013904654,"3",0.337193444082282
"7380",279358,0.134823486669215,0.217301865482147,0.60698655585554,0.00114267393015656,"10",0.269968998500488,-11.0564042590108,"0",0.161354029740921,119.486146923628,"3",0.883345830355618
"7381",270310,0.328280869044123,0.833256901803723,0.567542524128722,0.115600904727965,"2",0.10277559644009,-10.8287120289996,"1",0.0720688239958733,81.8901683891649,"4",0.827532657658915
"7382",251840,0.696894724837279,0.552996419608875,0.755973166786133,0.00165796109649132,"8",0.172472077472451,-5.16277802535331,"0",0.0324164685834219,128.158436137818,"3",0.818502110952085
"7383",328841,0.00627490159549401,0.560747485575621,0.823130657144776,0.000260432081197716,"9",0.468671068966076,-2.94484429923121,"0",0.199265003228234,123.347273406214,"4",0.36556646163251
"7384",143860,0.56096358126372,0.854028655345701,0.508014423281623,0.000877858052059469,"7",0.118803032378256,-6.46996822456948,"1",0.291094752169184,96.5005333252941,"4",0.721066396556193
"7385",172499,0.0286085185157144,0.601553537440975,0.699845665982972,0.00288477832641727,"6",0.504776636746689,-3.70120192469785,"0",0.0378256305820856,96.5466796114279,"4",0.635159076209441
"7386",153517,0.966795100713479,0.297024197601529,0.281920079462724,0.0043529152624426,"2",0.132792038161049,-3.23097307526555,"1",0.0384836479535531,90.6598141368581,"3",0.118398074127215
"7387",305237,0.156709003382412,0.18514449459538,0.884785232000634,0.00265046437881139,"7",0.124439675204023,-4.47816631747665,"0",0.0466605377870079,115.419487649973,"4",0.558566284558949
"7388",147232,0.706040373743106,0.663440205002254,0.747899085371214,0.00145480998826619,"2",0.101387103566771,-4.77887937206884,"1",0.0552665316000408,108.242906950016,"4",0.738725572537669
"7389",201808,0.294911051130786,0.744938803626887,0.847708727111534,9.30297220920196e-05,"8",0.622290487234971,-6.70812996466592,"1",0.0597711333445573,110.834944506602,"4",0.706897128083439
"7390",172005,0.0699741603715941,0.730088243154108,0.561098365628956,0.00196989766591854,"0",0.100640051120984,-7.1923332112255,"0",0.0698916985417424,153.211117347282,"4",0.832883627700106
"7391",237974,0.680338516686081,0.770902471457181,0.786175425642001,0.00117629378665064,"7",0.551728433509809,-6.78923422739303,"1",0.0490713688286378,99.1704673071001,"3",0.476043396554643
"7392",227278,0.072734662207318,0.855295288522591,0.940305294555505,0.00360153623613129,"7",0.166167199521901,-5.01772322602729,"1",0.0360281240911814,96.106879809993,"3",0.765296463734917
"7393",276476,0.269670037444382,0.593086719488651,0.195697686429814,0.00299752302773846,"0",0.111427666912594,-12.4602592340396,"1",0.0535950517734649,94.5700336453369,"3",0.278813869380919
"7394",385185,0.0160598149094802,0.634985593477135,0.842469578131325,0.926875707914529,"10",0.0991687982557935,-5.25158227762882,"0",0.313918486338,177.335945352382,"4",0.0931709978646956
"7395",226760,0.230056998396109,0.691954745674955,0.681441188575567,0.00225805527316243,"7",0.140290884663826,-6.75449704570756,"0",0.0286987081479433,106.730669216656,"3",0.619065885457742
"7396",130773,0.534442817595139,0.708193013687392,0.687474220125219,0.00421294565939757,"2",0.229609049403083,-11.7313387979884,"0",0.0407028413173008,98.2809107266094,"3",0.427334227399551
"7397",201754,0.00207050173678337,0.387517743061118,0.968133202534708,0.00152115899205389,"5",0.104859565509508,-8.40521157159416,"0",0.0310381665745773,128.073137440158,"3",0.466387645666403
"7398",184170,0.00824496886264965,0.261193904697822,0.509594827095788,0.00116561543929491,"0",0.114645569642758,-22.7820519791581,"1",0.0329129590977452,149.494353543244,"3",0.953586889615376
"7399",178592,8.50262688849267e-05,0.701207497624441,0.87022246479122,-0.00010309223931133,"5",0.207474856499907,-10.6020742666749,"0",0.048878127149826,126.58934177503,"3",0.378162558701401
"7400",162336,0.057836794265154,0.627798537557823,0.873747928415102,0.0220890391726453,"9",0.205612720174813,-6.34385913664163,"0",0.103081641417716,114.156923008983,"4",0.979071165237788
"7401",171998,0.391795439424764,0.696953649841733,0.645090901110497,-5.32608096671284e-05,"10",0.345269631465115,-3.11710995189072,"0",0.122070034546258,123.767060095705,"4",0.783348327311911
"7402",183816,0.0488618152291864,0.725047352882509,0.880316287770228,0.00218988348869307,"9",0.179741775908311,-9.13336648132866,"0",0.15910022621483,99.5058380914762,"3",0.635442746356425
"7403",89919,0.0145380978327419,0.252237117013099,0.415278596434438,0.980147336485258,"2",0.185417220271672,-15.1721877656561,"1",0.0339998585854029,88.1367312291012,"4",0.182487920623702
"7404",158236,0.0357309172632557,0.191185900508026,0.95440396816766,0.00299096755003957,"9",0.720622743961491,-3.92750217025932,"0",0.079680666683097,172.657737858454,"4",0.772368808391565
"7405",234091,0.410694483415491,0.772230422662936,0.609064514196539,0.00207986568005312,"10",0.0858159370076001,-6.11376461747516,"1",0.378212510616434,94.7543782214848,"3",0.818412084838931
"7406",186554,0.264294511685275,0.824127422454754,0.64765494321889,-0.00120392679658747,"0",0.12784104903499,-7.43826185771529,"0",0.212608471877012,139.568853684962,"3",0.723494749384907
"7407",152715,0.0151225805168921,0.591818964151741,0.975301500511745,0.00466519586663424,"9",0.0884475375618656,-4.40426083065049,"1",0.0444932954783238,109.210570009871,"4",0.82507366130302
"7408",189748,0.0935497318949239,0.83368334478276,0.834770960182891,0.00137989588575245,"6",0.307257760285667,-5.59259527932412,"0",0.155685535532084,124.447444196976,"3",0.692284971101647
"7409",191667,0.624897547661174,0.572348239835293,0.554511138029507,0.00256782360697943,"10",0.186870609025693,-9.28512183768198,"1",0.0652882679411861,101.043260897091,"3",0.581834111400047
"7410",228787,0.0228892475641368,0.753528377644691,0.743762041586898,0.00131083179439797,"6",0.280669285329629,-4.56584677845867,"0",0.0256687715853313,111.389071146247,"3",0.951056239844504
"7411",207005,0.0799117289688969,0.646064770133558,0.607646626934073,0.0020900218064242,"11",0.181138438326303,-5.4997216169257,"0",0.058206312242639,124.304913167755,"4",0.808151426085367
"7412",223665,0.0406893474072307,0.603036885339052,0.810752377844555,0.00273659644667628,"7",0.145035998903601,-5.13166916183404,"0",0.0439053043023648,145.030685417867,"4",0.300927664663393
"7413",169515,0.194946152034456,0.59025106255203,0.58979534810075,0.00267156642033937,"1",0.430084395433313,-5.79692126859314,"1",0.0316678913633791,124.280196178401,"4",0.496060537527908
"7414",261909,0.0206592728121034,0.632523760976286,0.869101157128222,0.0012903301272628,"6",0.181046915524982,-3.82521136732511,"1",0.144069023481965,128.042906962976,"3",0.532176596968095
"7415",243943,0.748577061355088,0.360356904582704,0.542562718816242,0.00353377736438744,"7",0.204144522145547,-13.277836774597,"0",0.0213328767843719,130.354823305448,"3",0.546273489640095
"7416",206378,0.0568200432510944,0.83626856110304,0.749088597826499,0.000970901792543176,"0",0.315085861877703,-6.86645275769203,"0",0.170407899690532,105.981379021289,"4",0.651456539108541
"7417",173324,0.187770020789333,0.67204740101669,0.775823471095369,0.00075767990093612,"6",0.221440817828188,-6.17830092251831,"1",0.057889236010219,136.306260881687,"3",0.337494186045139
"7418",178823,0.0137095635059983,0.496362347514639,0.655867932696406,0.000695986528070656,"4",0.130162909636526,-6.89244557006129,"0",0.0393831709506967,79.3081811144748,"4",0.548245953854847
"7419",191503,0.073519390115093,0.773668088282163,0.891208372011954,0.00193891953663705,"10",0.092604434426312,-5.68044577560738,"0",0.0595845434499219,149.85153957009,"4",0.692043084349795
